"m.z"	"SN"	"QualityFactor"	"Resolution"	"intensity"	"area"	"Acq"
1045.521	48.577	33953.5	10685.6	1998.4	395.6	12
1067.504	5.302	631.8	10547	219.7	46.2	12
1079.474	2.151	61.8	5377.1	87.9	35.4	12
1296.681	100.348	67213	12324.2	4102.6	1036.1	12
1318.661	10.105	4277	12363.9	404.7	105.5	12
1338.814	9.329	4397.6	12501.1	367.6	95.9	12
1352.602	4.86	380.4	9087.8	194	68.6	12
1355.601	2.802	221.2	10575.7	110.3	33.7	12
1459.628	2.275	111.2	2856.4	87.3	110.9	12
1474.78	3.965	364.4	7147.8	151.5	78.7	12
1477.809	3.082	149.5	16215.8	118.6	28.2	12
1570.685	64.025	86902.3	13865.6	2399.5	756	12
1592.677	2.755	218.2	4516.4	101.7	97.3	12
1598.687	3.427	193.2	14946.1	126.8	36.9	12
1666.003	2.136	91.5	7084	77.5	51.1	12
2132.004	4.137	298.2	3780.2	110	204.7	12
2133.88	3.315	243.3	6276.2	89.1	97.5	12
2147.196	66.329	105744.4	14962.5	1779.6	856.2	12
2162.18	3.089	77.4	20221.5	84.9	29.8	12
2169.168	8.923	3159.5	15715.2	232.7	107.1	12
2185.132	2.577	176.1	10309.6	66.7	46.2	12
2204.11	3.656	280.1	12708	92.6	52.8	12
2211.1	38.39	63763.7	15249.5	986	476.8	12
2225.114	10.64	6753.5	16831.4	265.7	121	12
2233.081	27.955	23070.5	15258.9	703.2	342.8	12
2247.082	3.223	212.8	7297.9	79.2	80.4	12
2249.054	2.865	154.5	14617.8	71.4	35.8	12
2255.055	3.823	336.8	14170.3	92.9	48.8	12
2268.025	2.321	178.4	6376.7	55.8	65.6	12
2271.02	2.35	81.2	16488.3	56.7	25.9	12
2283.166	10.906	6652.8	15502.3	262.5	132.9	12
2298.189	4.077	310	10916.7	95.9	67	12
2305.143	7.799	1798.9	16138.8	183.7	90.5	12
2779.427	2.168	75.7	9785.2	34.7	37.4	12
2807.326	2.272	106.7	10133.6	35.7	36.3	12
2883.046	2.43	116.6	7154.4	35.1	59.3	12
2895.07	7.232	751.5	4902	103.1	236.4	12
2898.307	4.295	332.1	6127.9	62.3	110.3	12
2918.255	10.481	1080.2	6384.9	148.7	267.9	12
2932.59	121.336	59438.3	16448.6	1722.2	1170.3	12
2948.588	17.083	3867.9	13736	243.6	199.6	12
2954.566	12.442	4007.7	16018.4	174.7	123.8	12
2970.542	5.278	456.6	17873.4	74.5	48.3	12
2976.566	2.242	57.2	15715.4	30.8	22.2	12
2989.505	2.95	83.5	9198.3	40.2	49.9	12
3323.767	2.244	73.8	9175.7	23.6	35.6	12
3337.797	3.325	182.9	9904.3	34.4	48.4	12
1011.592	36.471	24931.7	5911.4	5660.7	1911.6	17
1022.528	2.99	248.7	3522.7	460.3	264.6	17
1030.492	3.141	168.5	5178.1	482.8	188.7	17
1033.549	2.246	295	4047	343.7	172.7	17
1045.527	170.019	27190.1	5120.1	25910.7	10610.8	17
1067.522	11.672	8835.7	5304.3	1763.6	714.5	17
1076.489	2.104	69.7	2671.8	316.9	255.6	17
1101.473	7.949	773.9	3564.1	1178.6	743.1	17
1103.975	2.672	108.7	5046	395.9	182.9	17
1104.468	2.404	98.3	3135.6	356.3	253.9	17
1210.806	2.167	71	1705.1	311.2	478.1	17
1296.683	62.166	36249.9	6733.8	8745	3939.1	17
1314.671	2.579	327	4299.2	360.9	255.2	17
1318.654	5.045	2362.1	8914.3	705.6	257.8	17
1338.811	10.972	4031.6	5718.9	1532.3	841.6	17
1352.621	4.482	511.2	5185.4	623.3	386	17
1529.731	2.374	261.5	3543.2	300.5	337.5	17
1570.681	49.481	53354	7773.2	6062.8	3344.8	17
1578.732	2.206	173.1	8713.8	269.1	134.6	17
1592.668	2.188	205.4	3089.8	264.7	367.5	17
1665.996	5.614	674.1	4945.8	656.3	625.4	17
2112.015	3.971	1053.8	4788.1	326.1	472.4	17
2130.107	2.444	186.3	5424.5	195.6	269.5	17
2132.902	9.807	11114.1	4823.6	787	1175	17
2147.194	78.032	56446.4	8597.5	6211.4	5160.7	17
2163.179	3.694	475.4	5532.1	288.9	369.4	17
2169.16	5.391	2395.9	7260.8	420.1	412.8	17
2185.127	3.963	2408.6	11884.7	304.4	190	17
2196.796	5.131	4392.2	5457.1	376.7	560.5	17
2203.11	6.779	1395.1	7984.1	512	464.4	17
2211.107	108.037	37388.1	8482.1	8093.5	7070.8	17
2225.116	27.983	38064.3	9168.7	2068.9	1690.4	17
2233.074	48.727	49997.2	9126.4	3576.3	2954.4	17
2245.708	4.706	443.1	4841.8	323.7	568.2	17
2247.003	6.5	4733	84761.8	1023	384.5	17
2248.064	7.727	1659.8	6587.7	563.1	639.8	17
2255.055	5.338	2202.3	13117.5	389.3	231.9	17
2266.06	3.606	46.2	5317.5	259	361.6	17
2268.006	9.498	1118.2	4723.2	680.6	1079.7	17
2271.023	5.746	2730.5	14158.4	411.3	223.1	17
2283.17	33.287	16632.6	7273.8	2365.3	2484.4	17
2288.995	3.54	204.1	5246.8	249.5	360.8	17
2290.984	2.477	112.7	16802	177.6	79.6	17
2299.169	14.173	4170	7981.6	996.8	955.1	17
2301.654	2.35	43.1	10816.8	165.4	122.7	17
2305.113	8.941	913.5	4947.5	622.4	962.5	17
2321.093	4.781	219	4428.2	328.6	570.4	17
2324.995	3.087	243.8	3671.2	210.6	442.4	17
2339.061	2.111	95.5	4532	142	243.8	17
2707.389	2.767	321.7	5372.5	130.5	234.9	17
2720.29	2.72	207.5	5538.6	126.4	223.9	17
2779.522	7.033	360.3	3451	300.5	885	17
2780.45	8.35	137.1	42501.1	387	93.4	17
2807.308	3.255	316.9	4705.1	139.3	302.8	17
2896.062	5.779	547.9	3592.5	220	660.5	17
2898.222	4.003	54.2	32249.4	156.1	51.8	17
2918.197	7.251	945.2	4482.2	277.9	670.8	17
2932.589	60.987	26630.8	8455.7	2323.9	3090.2	17
2948.582	11.705	5440.6	7667.7	440.5	646.8	17
2954.559	3.963	448.9	6435.1	148.5	258.1	17
2989.526	2.924	220.1	6724.4	106.4	181.8	17
3300.932	2.399	95.9	4967.7	61.3	182.2	17
3309.727	4.241	1102.5	8054.1	114.1	210.2	17
3323.759	12.689	1117.1	7028.1	340.2	676.6	17
3337.791	20.927	14637.3	8715.9	555.8	903.8	17
3353.756	3.32	248.6	7753.9	87.6	160.8	17
1011.557	19.045	9101	9945.2	806.4	159.9	22
1045.484	72.336	70350.8	10864.2	3081.9	600.1	22
1067.481	5.596	879.2	8265.8	240.8	63.3	22
1101.417	3.015	145.8	7826.4	130.4	37.7	22
1296.684	42.945	12789	11682.8	1880.5	505.2	22
1318.649	2.935	305.6	6240.2	128.9	63	22
1338.819	13.569	5615.7	10924.3	602.2	179.3	22
1466.795	11.725	2103	10230.7	516.2	190.5	22
1467.298	14.336	1598	10791.1	622.4	212.3	22
1475.753	2.586	103.7	3840.9	112.7	108.6	22
1476.295	2.259	69.7	7408.2	98.8	51.2	22
1529.727	4.986	885.6	10735.6	217.2	82.6	22
1541.852	2.065	133.8	6920.6	90.1	52.2	22
1546.776	2.241	154.5	13723.6	98	29.2	22
1562.79	2.334	85.6	12915.4	101.2	33.7	22
1570.679	72.81	117999	12493.1	3233.3	1120.8	22
1579.741	2.54	110.5	15648.6	111.2	30.1	22
1592.658	3.621	151.9	7193.2	156.1	93.5	22
1598.662	3.964	465.4	10932.4	170.5	68.5	22
1605.818	2.602	249.4	6840.5	112.8	72.9	22
1625.907	2.459	92.7	6199.9	106.2	76.5	22
1665.998	11.485	8583.4	13094.4	498.4	185.1	22
1905.98	2.058	102	3978.9	84.4	127.8	22
1914.929	3.006	370	7529.3	122.6	99.8	22
2112.021	5.678	768.9	8245.9	192.3	158.7	22
2132.915	11.528	1505.4	5846	381.9	462.7	22
2147.197	133.411	168313	14337.7	4377.4	2206.6	22
2163.18	5.111	1319.8	14184.9	167.9	85	22
2169.177	10.088	3026.4	14557.4	325	164.7	22
2179.179	2.564	115.6	18397.1	81.8	31.7	22
2185.145	3.74	366.1	16390.3	119.1	54	22
2196.839	3.837	593.9	4497.8	118.8	195.7	22
2203.112	6.299	591.1	14700.9	197.5	97.2	22
2211.105	153.36	127143.7	15143.9	4730.4	2344.7	22
2225.116	38.417	36193.7	16138.6	1193.2	565.8	22
2233.082	61.748	76821	15368	1879.5	934	22
2245.662	3.315	92.5	6340.8	100	118.3	22
2247.084	10.417	851.7	9998.4	313.7	233.7	22
2249.063	7.4	645.6	20027.1	227.6	83.7	22
2255.066	9.139	1450.8	14198.4	273.8	145.2	22
2268.025	7.456	503.6	6976.8	222.4	239.8	22
2271.04	5.037	507.9	19074.5	152.6	61.9	22
2283.174	56.823	69703.8	15395.3	1698.3	869.8	22
2299.175	16.448	6556.2	16122	489.9	236.6	22
2305.154	16.295	10179.5	16279.1	469	231.6	22
2321.138	5.69	534.8	12918	162	97.2	22
2324.948	2.047	62.5	8366.6	58.5	54.3	22
2707.394	2.082	118.7	5655.5	41.5	70.9	22
2720.299	3.894	231.3	9719.6	76.4	77.9	22
2748.304	2.412	50.9	15077.5	46.6	31.5	22
2779.443	7.466	312.4	9089.7	138.9	154	22
2779.938	8.082	892	20307.1	152	80.8	22
2807.3	6.375	557.6	17413.5	115.4	70.3	22
2895.142	6.017	391.1	3359.3	93.9	307.2	22
2898.269	6.373	336.7	14732.2	105	78.2	22
2918.25	11.123	989	6001.3	180.2	335.2	22
2932.589	133.644	98317.7	16584.9	2172.3	1480.2	22
2948.574	26.367	6143.2	14490.2	426.7	331.2	22
2954.563	8.554	685	12518.2	136.3	122.9	22
2964.582	3.724	220.3	19218.3	58.5	34.3	22
2970.55	3.865	303.3	13553.5	60.4	51.2	22
2988.528	4.022	234	14514.6	62.4	49.7	22
3076.645	4.057	251.9	10853.8	57.5	64	22
3309.72	2.459	114.4	6510.7	28.8	59.9	22
3323.763	12.785	1409.4	15518.7	147.4	131.8	22
3337.781	21.637	12802.4	19849.4	246.5	178.7	22
3348.64	2.213	98.7	12862.1	25	27.5	22
3794.934	2.386	79.9	14167.5	18	21.1	22
1011.589	31.942	27818	10738	1684.8	320.5	27
1022.501	2.013	166.9	3131.3	104.1	67	27
1033.554	2.583	135.5	6053.3	134.1	44.5	27
1045.518	160.368	30874.6	8918.7	8297.9	1922.6	27
1065.977	2.063	117.8	4652.2	105.3	49.3	27
1067.504	17.538	6656.3	8454.7	902.5	228.9	27
1089.505	2.568	256.9	7909.9	129.7	37.1	27
1101.45	7.348	794.5	7220.2	370.8	116.2	27
1102.982	2.676	118.5	4206.3	134.9	73.2	27
1103.462	3.116	148.7	7051.2	156.7	50.1	27
1113.541	2.226	74.9	10393.6	112.9	25.6	27
1234.599	2.658	168.3	4838.4	130.3	73.3	27
1296.681	37.547	26850.8	11463.9	1819.6	485.8	27
1314.664	2.583	185.6	3539.4	124.5	105.9	27
1318.661	3.589	164.4	9064.2	174.3	58.6	27
1338.819	11.235	7855.6	11433	541	152.9	27
1340.612	2.395	174.3	8973.3	116.4	41.5	27
1353.61	2.983	133.9	12182.1	142.9	38.2	27
1529.737	3.758	632.4	11389	165.9	59	27
1570.686	26.452	53906.8	13326.6	1188.9	385.5	27
1592.677	2.416	133.3	6100.6	104.1	73.7	27
1665.997	2.981	357.3	9179.4	124.8	64.7	27
2147.195	19.95	19434.9	13276.8	586.3	310.7	27
2196.776	3.062	291.6	8850.7	85.3	83.3	27
2211.101	77.727	119722	14497.1	2152.8	1103.8	27
2225.119	16.597	12908.1	13140.5	451.4	256.3	27
2233.081	83.232	60360.6	16651.7	2312.6	1072.5	27
2247.084	14.016	2179.7	14951.6	383.6	197	27
2250.053	8.188	946.2	14478.8	219.4	116.9	27
2255.063	14.351	8731.8	15479	379.8	187.2	27
2268.021	10.374	2543.9	12025.7	273.1	172.6	27
2271.032	5.208	504.5	12437.4	137.2	83.6	27
2277.045	2.603	97	10603.5	67.8	48.4	27
2283.169	13.794	16219.2	15320.5	363.3	187.7	27
2288.997	6.999	698.7	12412.9	179.6	111	27
2293.037	2.474	182.3	9127.4	63.4	53.9	27
2299.153	6.606	1014.4	12460.4	167.8	107	27
2305.119	10.511	710	8478.9	265.9	243.8	27
2310.986	3.922	275.2	11798.6	98.6	66.2	27
2321.136	3.706	291.9	9052.8	92.8	81.1	27
2323.948	2.821	133.6	9222.2	70.9	60	27
2344.949	2.404	119.9	6368.5	58.7	72.9	27
2779.439	2.786	131.9	14849.5	46.7	33.2	27
2932.59	17.01	6623.1	15559	246.5	176	27
2948.593	3.263	185.7	13409.8	47.4	39.4	27
3323.754	2.198	82.6	6016.6	23.3	53.2	27
3337.794	4.644	354.8	10836.5	48.9	63.2	27
1011.599	8.316	13428.1	10808.3	627.3	119.2	32
1045.522	31.5	17546.7	8467.3	2348.1	574.5	32
1067.516	2.801	281.7	6733.7	206.8	65.4	32
1101.495	2.118	53.9	3220.4	153.3	107.5	32
1102.003	2.114	59.8	4216.5	153.1	80.9	32
1155.429	2.556	31.6	3710	182.7	124.5	32
1296.679	22.127	22941.2	13042.4	1517.5	365.6	32
1570.69	10.831	7782.5	9186.4	654.9	302.2	32
2132.921	2.461	255	4005.6	91.5	163.6	32
2147.191	23.443	28555.7	12790.2	874.9	479.4	32
2169.165	2.381	301.7	16157.4	89.1	41.4	32
2211.102	24.69	25343.8	12540	872	512.1	32
2225.118	6.382	2153.5	11553.3	221.3	141.3	32
2233.08	16.514	24524	13896.7	574.1	307.4	32
2247.082	2.862	91.4	7156.7	97.2	100.7	32
2267.017	3.906	288.5	9212.9	130.3	106.1	32
2283.175	9.798	9967.1	13042.2	323.2	188.7	32
2288.992	2.37	101	10274.9	77.7	57.4	32
2299.183	2.262	130.8	7786.9	73.1	71.9	32
2305.096	2.728	204.1	4811.4	87.9	139.1	32
2779.443	2.008	101.2	5740.1	42.9	75.2	32
2779.953	2.754	174.6	24735.5	63	27.6	32
2918.256	2.55	161.6	5578.2	48.2	94.5	32
2932.591	23.593	11735.3	13222.2	445.9	377.5	32
3323.773	4.221	319.3	12971.7	59.5	63.3	32
3337.798	5.16	331.6	10987.2	71.8	91.4	32
1011.586	35.55	30845.2	7994.5	2622.9	650	38
1033.562	3.654	1244	9116.3	268.4	62.2	38
1045.521	94.106	42727.3	7628.8	6854.1	1884.9	38
1067.515	9.117	2517.5	6347.1	656.3	220.5	38
1084.028	2.057	208.2	8645.9	150.6	38.9	38
1101.46	4.888	280.2	4201.3	348.4	187.3	38
1296.682	68.045	53380.5	9661.8	4745	1474.3	38
1314.667	2.993	345.6	5766.5	207.2	108.4	38
1318.658	4.35	1029.5	9543.8	303.1	101.8	38
1338.819	16.576	12097.9	8625	1137.1	417.1	38
1352.605	3.045	68.8	9899.8	211.3	67	38
1353.616	2.029	55.4	5791.1	139.2	76.8	38
1467.298	6.553	1420.3	8642.6	431	184	38
1475.765	2.574	160	3491.4	168.2	178.7	38
1476.282	2.254	124	7746.5	147.6	74.8	38
1477.789	2.681	240.9	13183.3	175.3	50.4	38
1529.742	6.09	658.1	8321.5	390	187	38
1562.803	2.154	113	9201.5	135.8	61.5	38
1570.683	47.023	39514.6	10416.5	2977.4	1204.6	38
1592.688	2.372	345.2	4873.7	148	132	38
1625.916	2.177	100.6	5559.9	134.4	107.9	38
1666.003	8.037	1279.2	7948	487.8	289.8	38
2112.02	3.916	796.6	5059.9	180.4	245.3	38
2132.925	8.57	1342.3	4705.8	386.1	579.9	38
2147.195	95.665	59073.1	12298.5	4293.8	2485.2	38
2163.181	2.945	353.8	5649.5	130.1	162.2	38
2169.179	7.871	4119	15619.7	346	163.4	38
2185.146	2.221	112.6	10696.6	96.3	64.8	38
2195.988	3.04	323.5	3106.1	125.8	295.6	38
2197.771	3.328	301.3	12723.2	145.1	82.1	38
2203.106	7.879	2729.4	12141.5	335.3	201.5	38
2211.103	141.597	44514.5	12257.1	5982.6	3606.3	38
2225.12	34.19	71166.9	13622.4	1437.4	786.8	38
2233.084	76.781	80261.4	13680.6	3215.4	1768.6	38
2245.679	4.456	160	6764.7	184.2	203.3	38
2247.081	12.368	4122.7	9490.9	510.6	401.6	38
2249.06	10.418	3113.9	21495.3	440	159.4	38
2255.067	9.549	5332.5	15949.9	391.8	188.1	38
2268.017	13.46	1928.7	7271.9	548.2	568.5	38
2271.029	8.183	2092	21783.7	332.8	121.9	38
2283.18	67.093	51575.5	12338.7	2722.3	1682.3	38
2289.013	6.759	879	8034.3	271.2	259.2	38
2292.009	3.134	123.1	20056.6	125.4	48.2	38
2296.152	2.161	46.8	7703.9	86.1	84.4	38
2299.174	23.643	50792.3	14016.6	963.8	544.1	38
2305.148	26.345	17896.9	13201.9	1041.4	629.3	38
2321.154	8.142	777.6	10126.7	319.2	243.6	38
2324.962	3.582	126.7	8214.8	139.3	132.2	38
2340.115	2.554	74.7	13901.4	98.3	54.7	38
2707.373	2.133	152.7	5554.2	58.8	102.3	38
2720.273	3.327	239.2	8996.2	91.3	99.4	38
2748.296	2.305	131.1	17216.3	62	35.6	38
2779.438	7.246	430.6	7629.1	187.2	246.3	38
2779.951	6.869	1127.8	17682.2	180.4	110.1	38
2807.316	4.771	500.3	9737.3	120.7	128.2	38
2896.086	4.4	321.7	4081.2	100.7	265	38
2918.235	5.521	362.3	4613.6	124.1	294.5	38
2932.589	59.208	33874.6	13120	1340	1152	38
2948.583	11.72	4754.7	12176.9	259	239.1	38
2954.572	5.888	1043.2	18240.7	129.6	80.2	38
2989.499	2.322	65.7	12307.8	49.6	45.8	38
3309.721	2.659	152.9	5289.8	41.6	108.8	38
3323.77	15.34	2419.5	9862.4	241.1	338.8	38
3337.792	25.036	13471.4	13126.3	387.7	419	38
3348.669	2.021	87.1	9341.4	31.1	47	38
3353.776	2.59	83.6	9394.2	39.5	59	38
1011.597	24.569	13868.7	7346.5	1927.2	515.4	44
1045.52	59.447	29064.9	8021.5	4616.3	1197.8	44
1067.512	6.193	1478.6	6128.7	476.4	166.2	44
1074.528	2.152	144.4	4470.6	164.1	78.3	44
1084.011	2.461	88.6	4729.8	186.7	85.3	44
1101.46	3.075	93.5	2957.7	232	174.6	44
1105.003	2.028	91.8	4268.4	152.9	80.5	44
1274.708	2.237	176.7	7027.5	161.5	66.2	44
1296.681	66.865	118429.4	10709.7	4803.4	1377.1	44
1314.666	3.406	286.5	6821.2	243.2	106.5	44
1318.663	4.632	1172.6	11236.6	332.3	92.3	44
1338.823	5.453	1651.8	9238.3	388.7	133.1	44
1352.604	5.173	1647.4	9068	366.2	129.5	44
1354.601	3.145	137.5	10051.8	222.8	71.1	44
1529.737	2.887	208	6091.5	186.9	122.2	44
1570.686	46.359	60637.4	10864.2	2935.3	1145	44
1598.7	2.197	194.4	11882.3	137	50.9	44
2112.007	2.954	283.2	4037.9	125.5	210.8	44
2131.098	2.986	128.8	7135.9	124.6	126.6	44
2132.934	7.996	2325.5	4955.6	331.9	478.4	44
2147.196	77.461	38404.6	11921.5	3205.7	1885.5	44
2162.196	3.73	275.9	12186.8	153.9	88.7	44
2169.169	6.109	1506.3	9834.8	249.6	179.6	44
2185.138	2.753	164.9	8480.9	109.6	92.8	44
2203.12	7.819	2184.6	8991.8	307.3	248.7	44
2206.109	4.881	179.9	17570.9	190.1	78.8	44
2211.101	34.728	26436.2	12468.8	1349.6	796.8	44
2225.109	11.68	8150.2	12660.8	453.8	263.6	44
2233.08	21.25	34525.8	15318.9	811.1	400.9	44
2247.071	3.727	289.9	6748.9	140.5	154.2	44
2249.069	3.911	724.5	22429.4	156.3	53.8	44
2260.062	2.097	63.4	6247.3	78	93.4	44
2267.011	4.171	320.9	10293.3	154.6	112.3	44
2267.546	2.044	57.1	6051.4	75.5	97.1	44
2270.022	3.013	224.6	14180.7	111.3	59.1	44
2283.168	11.229	6642.5	10332.1	410.4	303.4	44
2288.991	2.171	103.3	12201.8	79.8	49.5	44
2299.159	3.934	410.9	9820.6	141.8	109.9	44
2305.105	3.094	275.7	4750.8	111	178.3	44
2779.93	2.977	187.4	16333.7	71.9	46.8	44
2780.423	2.869	226.4	8340.7	67.3	81	44
2895.224	2.275	165.5	1768	33.8	216.2	44
2898.266	2.016	72	9031.6	42.5	50.8	44
2918.204	2.88	204	2572.6	53.2	226.2	44
2932.59	41.547	26370.5	12962.1	858.4	743.5	44
2948.585	6.251	606.4	10199	126.9	139	44
2954.555	2.651	87.7	11840.4	53.8	50.4	44
2970.54	2.244	45.6	21438.3	44.9	23.4	44
2989.52	2.135	56	10348	42.2	46.1	44
3323.758	3.55	182.2	11058.1	53	66	44
3337.8	4.821	372.5	11744.5	71.6	84.9	44
1011.601	45.377	44118.1	6640.5	5210.8	1568.1	50
1033.578	3.315	919.5	6204.5	379.6	131.6	50
1045.53	97.24	43563.2	6438.8	11110.6	3625.4	50
1067.53	10.266	5740.5	5797.1	1160.2	429.2	50
1101.476	4.736	182.2	3861.6	529	306.9	50
1102.971	2.018	55.5	2831.8	224.4	175.9	50
1274.717	4.612	1069.7	6911.4	492	206.6	50
1296.681	42.075	20019.6	7752.8	4469.3	1726.5	50
1298.754	9.99	2664.7	7113.5	1058	443.5	50
1314.67	8.73	8325.3	7170.5	925.9	398.2	50
1318.652	3.242	311.7	8755	341.1	120.9	50
1338.82	9.422	5216.9	7683	986.8	409.1	50
1352.615	3.44	268.9	6043.2	359.2	190.2	50
1354.634	2.245	120.6	6586.5	235.3	114.5	50
1529.737	10.883	9801.2	7840.8	1042.5	535.1	50
1562.794	2.439	491.8	8760.3	229.3	109.5	50
1570.684	30.26	41303.1	9114.3	2849.8	1338	50
1625.927	9.417	6046	8762.4	861.9	445.9	50
1665.993	3.487	217.5	4339	311	337.1	50
1940.938	5.518	3417.5	9111.9	421	288.7	50
1962.922	3.851	510	6703.8	283.8	266.5	50
2111.993	2.191	256.1	5261.1	137.8	180.5	50
2132.925	5.157	1156.4	4611.9	316.1	488.6	50
2147.197	41.24	37176.2	10396.3	2540.3	1742.5	50
2169.181	3.415	808.2	7868.8	204.1	182.9	50
2196.813	3.319	636.2	4739.3	187.2	307.5	50
2203.101	5.006	450	9611.8	288.9	216.7	50
2211.1	94.758	49252.4	10879.6	5473	3742.5	50
2225.107	28.879	27381.6	11522.4	1626.4	1051.3	50
2233.078	47.497	35994.4	10909.3	2673.7	1843.7	50
2245.706	3.665	69.6	10806.2	206.4	148.9	50
2246.078	4.656	427.3	8523.3	257.9	253.5	50
2248.063	10.878	2320.4	8294.2	602.9	541.9	50
2255.047	3.865	475.1	10093.3	213.1	158.6	50
2260.05	2.088	48.9	11238.5	116.2	77	50
2267.017	14.185	3331.9	8428.7	774.9	693.4	50
2270.016	7.23	1592.3	10053.6	398.4	298.8	50
2283.165	32.017	21002.1	9438.3	1725.7	1407.3	50
2289.008	4.264	295.9	7765.6	229.1	225.5	50
2297.176	4.269	136.7	13946.9	226.9	123.4	50
2299.163	8.97	2468.5	9663.6	476.3	377.3	50
2305.112	9.101	825.2	5120.7	480.6	717.2	50
2321.087	3.607	157.4	4517.4	187.8	319	50
2324.947	2.866	105.8	7812.6	149	146.8	50
2720.26	2.463	131.2	6795.5	86.5	124.3	50
2779.443	5.255	259.9	5083.1	174.4	346.2	50
2807.312	3.81	362.6	7556.7	123.2	168.8	50
2896.025	3.131	119.8	2456.7	81.4	357.7	50
2918.2	5.537	654.4	4441.1	158.8	389.2	50
2920.318	2.535	132.4	40157.6	76.2	23.7	50
2932.59	50.199	30462.5	10800.9	1442	1501.7	50
2948.592	7.639	1373.1	8168.4	215.7	297.2	50
2953.561	2.89	57.7	31407.1	82.1	28.8	50
2954.561	3.407	337.7	6667.3	96.1	161.3	50
2988.512	3.937	207.6	12994.8	107.4	95.4	50
3323.779	5.866	322.1	7141.8	119.4	231.4	50
3337.8	14.046	9929	10722	282.3	374.3	50
3348.634	3.528	289	9170	70.1	107.2	50
1011.607	48.467	25827.8	5059.8	6883.9	2689.1	56
1017.965	2.585	159.8	2775.5	365.3	255.7	56
1018.498	2.066	52.2	5199.6	292.1	113.5	56
1028.518	2.549	110	6599.3	359.8	118.9	56
1033.58	2.717	384.6	4051.1	383.4	194.1	56
1045.543	78.691	48513.8	5224.5	11069.7	4455.7	56
1067.542	8.915	3437.7	4779.7	1240.5	553.9	56
1069.536	2.424	164.1	6928.9	337.2	103.8	56
1101.484	4.037	193.4	3428	555.5	362.6	56
1296.683	32.653	23534.1	7037.3	4304.1	1854.7	56
1314.669	7.193	6803.5	6367.6	940.1	453.1	56
1318.671	2.286	251.8	4530.5	298.5	202.4	56
1338.811	10.181	4264.9	6339.6	1323	651.8	56
1352.622	3.668	654.5	6024.9	478.1	256.9	56
1473.759	2.823	164.2	4232	343.7	299.3	56
1495.774	3.068	205.4	5387.2	369.4	262.4	56
1529.744	4.677	1017.1	5743.9	552.7	386.4	56
1570.681	26.84	19483.6	7292.1	3093.8	1800.2	56
1625.913	4.717	339.5	4783.4	521.3	490.1	56
1665.993	4.8	437.9	5061.6	517.3	482	56
1940.931	2.513	202.4	7425.7	227.1	189.8	56
2101.15	3.245	429.1	12568.5	242.9	135	56
2111.968	2.213	274.4	4249.1	162.8	263.4	56
2132.923	5.758	3938.5	4791.9	410.8	618.8	56
2147.195	48.662	49108.2	9214.9	3452	2672	56
2163.192	2.084	169.9	5096.9	145.3	199.7	56
2169.152	4.239	999.7	7579.2	295.2	277.3	56
2185.126	2.22	147.1	9949	151.2	109.7	56
2196.843	3.093	696.9	4226.9	202.2	366.2	56
2203.109	6.79	2022	7781.8	454.2	421.7	56
2205.096	3.603	117.6	25550.9	244.1	69.8	56
2211.105	80.623	43083.4	8928	5397.7	4480.6	56
2225.111	21.749	26601.9	9484.8	1422.8	1119.9	56
2233.077	30.35	30512.9	8981.4	1987.3	1660	56
2245.135	2.962	69	1880.2	112.2	516.9	56
2248.062	6.984	1376.7	5835.9	447.8	572.1	56
2250.05	4.387	101.4	27053.5	295.5	82.2	56
2255.046	2.855	149.8	8420.5	182.2	162.8	56
2267.024	10.615	2611.4	6338.4	670.5	794.8	56
2269.026	8.33	1552.2	12920.9	527	309.2	56
2279.983	2.005	86.6	9867.1	108.3	121.5	56
2283.163	25.769	22656.9	8483.6	1609.6	1437.7	56
2289	3.514	293.5	6947.3	217.3	238.1	56
2299.166	10.825	2880.5	8172.3	664.1	621.3	56
2305.108	5.326	640.4	4800.9	324	516.9	56
2321.132	3.513	122	10523.7	213.4	156.7	56
2323.011	2.88	249.2	4917	172.4	275.5	56
2325.936	2.057	92.5	11676.8	123	82.3	56
2779.531	3.902	351.7	3080.7	138.1	464.3	56
2895.17	3.233	118.4	3282.5	102.5	343.1	56
2918.251	5.389	1580.5	6401.7	176.5	318.4	56
2932.589	36.239	20286.3	8568.9	1183.1	1551.3	56
2948.589	5.302	462.5	7660.7	171.9	251	56
2954.554	3.902	272.8	6693.2	125.8	210.6	56
2988.511	2.97	110.6	8765.2	93.3	121.9	56
3323.767	7.979	715	6929.2	185.4	369.2	56
3337.783	12.763	4452.6	8738.2	293.7	471.5	56
1011.611	22.284	20069.4	8482.3	1693.6	394.2	62
1045.538	64.495	29572.6	8659.7	4975.9	1203.9	62
1067.518	5.763	2913.1	9126.7	439.7	106.4	62
1101.473	2.089	59.1	3722.1	158.2	94.5	62
1296.678	54.067	21315.9	8615.3	4060.8	1415.4	62
1318.668	3.823	390.8	7430.1	282.8	115	62
1338.836	5.021	696.7	6391.4	370.6	183.4	62
1352.648	3.089	148.3	6933.8	228.3	107	62
1474.81	2.179	97	2474.7	156.3	235.7	62
1529.742	2.873	313.8	5228.4	202.1	154.3	62
1570.69	40.258	42357.7	9801.1	2806.1	1219.3	62
1592.691	2.3	180.9	4407.7	157.7	154.4	62
1666.013	4.986	413.3	7543.8	337.4	210.3	62
